Innings ID,Team,Day_Night,Home,Ground,Result,Toss,Bat,Opposition,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
2048,Sri Lanka,DN,0,Karachi,lost,won,1st,v Pakistan,MD Gunathilaka,WIA Fernando,HDRL Thirimanne,AK Perera,M Bhanuka,GSNFG Jayasuriya,MD Shanaka,PWH de Silva,PADLR Sandakan,N Pradeep,CBRLS Kumara
2083,Sri Lanka,DN,1,Colombo (SSC),won,won,2nd,v West Indies,WIA Fernando,FDM Karunaratne,MDKJ Perera,BKG Mendis,AD Mathews,DM de Silva,NLTC Perera,PWH de Silva,I Udana,PADLR Sandakan,N Pradeep
2085,Sri Lanka,DN,1,Hambantota,won,lost,1st,v West Indies,WIA Fernando,FDM Karunaratne,MDKJ Perera,BKG Mendis,NLTC Perera,AD Mathews,DM de Silva,PWH de Silva,I Udana,PADLR Sandakan,N Pradeep
2091,Sri Lanka,DN,1,Pallekele,won,won,1st,v West Indies,WIA Fernando,FDM Karunaratne,MDKJ Perera,BKG Mendis,AD Mathews,DM de Silva,NLTC Perera,PWH de Silva,I Udana,PADLR Sandakan,N Pradeep
1024,West Indies,DN,0,Durban,lost,lost,2nd,v South Africa,DJG Sammy,DR Smith,MN Samuels,CH Gayle,AD Russell,LR Johnson,D Ramdin,JO Holder,SJ Benn,JL Carter,JE Taylor
1030,West Indies,D,0,Johannesburg,lost,won,2nd,v South Africa,DJG Sammy,DR Smith,MN Samuels,CH Gayle,AD Russell,LR Johnson,D Ramdin,JO Holder,SJ Benn,JL Carter,JE Taylor
1036,West Indies,DN,0,East London,lost,won,1st,v South Africa,N Deonarine,DR Smith,MN Samuels,CH Gayle,AD Russell,CR Brathwaite,D Ramdin,JO Holder,SJ Benn,JL Carter,JE Taylor
1043,West Indies,DN,0,Port Elizabeth,won,won,2nd,v South Africa,LR Johnson,DR Smith,MN Samuels,CH Gayle,AD Russell,CR Brathwaite,D Ramdin,JO Holder,SS Cottrell,JL Carter,DJG Sammy
1046,West Indies,DN,0,Centurion,lost,won,2nd,v South Africa,N Deonarine,DR Smith,MN Samuels,CH Gayle,AD Russell,CR Brathwaite,D Ramdin,JO Holder,SS Cottrell,JL Carter,JE Taylor
1066,West Indies,D,0,Nelson,lost,lost,1st,v Ireland,DM Bravo,DR Smith,MN Samuels,CH Gayle,AD Russell,LMP Simmons,D Ramdin,JO Holder,DJG Sammy,KAJ Roach,JE Taylor
1071,West Indies,D,0,Christchurch,won,lost,1st,v Pakistan,DM Bravo,DR Smith,MN Samuels,CH Gayle,AD Russell,LMP Simmons,D Ramdin,JO Holder,DJG Sammy,SJ Benn,JE Taylor
1077,West Indies,DN,0,Canberra,won,won,1st,v Zimbabwe,NO Miller,DR Smith,MN Samuels,CH Gayle,AD Russell,LMP Simmons,D Ramdin,JO Holder,DJG Sammy,JL Carter,JE Taylor
1082,West Indies,DN,0,Sydney,lost,lost,2nd,v South Africa,SJ Benn,DR Smith,MN Samuels,CH Gayle,AD Russell,LMP Simmons,D Ramdin,JO Holder,DJG Sammy,JL Carter,JE Taylor
1094,West Indies,DN,0,Perth,lost,won,1st,v India,KAJ Roach,DR Smith,MN Samuels,CH Gayle,AD Russell,LMP Simmons,D Ramdin,JO Holder,DJG Sammy,JL Carter,JE Taylor
1122,West Indies,DN,0,Wellington,lost,lost,2nd,v New Zealand,J Charles,SJ Benn,MN Samuels,CH Gayle,AD Russell,LMP Simmons,D Ramdin,JO Holder,DJG Sammy,JL Carter,JE Taylor
1234,West Indies,DN,0,Colombo (RPS),lost,lost,1st,v Sri Lanka,ADS Fletcher,J Charles,MN Samuels,DM Bravo,AD Russell,CR Brathwaite,D Ramdin,JO Holder,SP Narine,JL Carter,JE Taylor
1236,West Indies,DN,0,Colombo (RPS),lost,won,1st,v Sri Lanka,ADS Fletcher,J Charles,MN Samuels,DM Bravo,J Blackwood,CR Brathwaite,JN Mohammed,R Rampaul,SP Narine,JL Carter,JE Taylor
1240,West Indies,DN,0,Pallekele,lost,lost,1st,v Sri Lanka,ADS Fletcher,J Charles,MN Samuels,DM Bravo,J Blackwood,CR Brathwaite,JO Holder,R Rampaul,SP Narine,JL Carter,JE Taylor
1301,West Indies,DN,1,Providence,won,lost,2nd,v South Africa,ADS Fletcher,J Charles,MN Samuels,DM Bravo,KA Pollard,CR Brathwaite,D Ramdin,JO Holder,SP Narine,SJ Benn,JE Taylor
1304,West Indies,DN,1,Providence,lost,lost,1st,v Australia,ADS Fletcher,J Charles,MN Samuels,DM Bravo,KA Pollard,CR Brathwaite,D Ramdin,JO Holder,SP Narine,SJ Benn,JE Taylor
1313,West Indies,DN,1,Basseterre,won,won,2nd,v Australia,ADS Fletcher,J Charles,MN Samuels,DM Bravo,KA Pollard,CR Brathwaite,D Ramdin,JO Holder,SP Narine,SJ Benn,JE Taylor
1318,West Indies,DN,1,Basseterre,lost,won,2nd,v South Africa,ADS Fletcher,J Charles,MN Samuels,DM Bravo,KA Pollard,CR Brathwaite,D Ramdin,JO Holder,SP Narine,SJ Benn,JE Taylor
1324,West Indies,DN,0,Bridgetown,lost,lost,1st,v Australia,ADS Fletcher,J Charles,MN Samuels,DM Bravo,KA Pollard,CR Brathwaite,D Ramdin,JO Holder,SP Narine,SJ Benn,ST Gabriel
1327,West Indies,DN,0,Bridgetown,won,lost,1st,v South Africa,ADS Fletcher,J Charles,MN Samuels,DM Bravo,KA Pollard,CR Brathwaite,D Ramdin,JO Holder,SP Narine,SJ Benn,ST Gabriel
1330,West Indies,DN,0,Bridgetown,lost,lost,2nd,v Australia,ADS Fletcher,J Charles,MN Samuels,DM Bravo,KA Pollard,CR Brathwaite,D Ramdin,JO Holder,SP Narine,SJ Benn,ST Gabriel
1374,West Indies,DN,0,Sharjah,lost,won,2nd,v Pakistan,KC Brathwaite,J Charles,MN Samuels,DM Bravo,KA Pollard,CR Brathwaite,D Ramdin,JO Holder,SP Narine,SJ Benn,ST Gabriel
1382,West Indies,DN,0,Sharjah,lost,lost,2nd,v Pakistan,KC Brathwaite,J Charles,MN Samuels,DM Bravo,KA Pollard,CR Brathwaite,D Ramdin,JO Holder,SP Narine,SJ Benn,AS Joseph
1384,West Indies,DN,0,Abu Dhabi,lost,lost,2nd,v Pakistan,KC Brathwaite,ST Gabriel,MN Samuels,DM Bravo,KA Pollard,E Lewis,D Ramdin,JO Holder,SP Narine,SJ Benn,AS Joseph
1409,West Indies,D,0,Harare,won,lost,1st,v Sri Lanka,J Charles,KC Brathwaite,E Lewis,SD Hope,JL Carter,R Powell,CR Brathwaite,JO Holder,AR Nurse,SJ Benn,ST Gabriel
1412,West Indies,D,0,Bulawayo,lost,won,2nd,v Sri Lanka,J Charles,E Lewis,KC Brathwaite,SD Hope,JL Carter,R Powell,JO Holder,CR Brathwaite,AR Nurse,SJ Benn,ST Gabriel
1414,West Indies,D,0,Bulawayo,lost,lost,2nd,v Zimbabwe,E Lewis,J Charles,KC Brathwaite,SD Hope,JL Carter,R Powell,JO Holder,CR Brathwaite,AR Nurse,D Bishoo,ML Cummins
1478,West Indies,D,1,North Sound,lost,won,2nd,v England,KC Brathwaite,E Lewis,KOA Powell,SD Hope,JN Mohammed,JL Carter,JO Holder,CR Brathwaite,AR Nurse,D Bishoo,ST Gabriel
1482,West Indies,D,1,North Sound,lost,won,1st,v England,KC Brathwaite,E Lewis,KOA Powell,SD Hope,JN Mohammed,JL Carter,JO Holder,CR Brathwaite,AR Nurse,D Bishoo,ST Gabriel
1484,West Indies,D,1,Bridgetown,lost,won,2nd,v England,KOA Powell,E Lewis,KC Brathwaite,SD Hope,JN Mohammed,JL Carter,JO Holder,CR Brathwaite,AR Nurse,D Bishoo,AS Joseph
1499,West Indies,D,1,Providence,won,won,2nd,v Pakistan,E Lewis,CAK Walton,KOA Powell,SD Hope,JN Mohammed,JL Carter,JO Holder,AR Nurse,D Bishoo,ST Gabriel,AS Joseph
1502,West Indies,D,1,Providence,lost,won,2nd,v Pakistan,E Lewis,CAK Walton,SD Hope,KOA Powell,JL Carter,JN Mohammed,JO Holder,AR Nurse,D Bishoo,AS Joseph,ST Gabriel
1504,West Indies,D,1,Providence,lost,won,1st,v Pakistan,E Lewis,CAK Walton,KOA Powell,SD Hope,JN Mohammed,JL Carter,JO Holder,AR Nurse,V Permaul,D Bishoo,ST Gabriel
1540,West Indies,DN,1,Gros Islet,lost,lost,2nd,v Afghanistan,E Lewis,KOA Powell,SD Hope,JN Mohammed,RL Chase,JL Carter,JO Holder,AR Nurse,AS Joseph,ML Cummins,ST Gabriel
1545,West Indies,DN,1,Gros Islet,won,lost,2nd,v Afghanistan,E Lewis,KOA Powell,SD Hope,JL Carter,JN Mohammed,RL Chase,R Powell,JO Holder,AR Nurse,AS Joseph,ST Gabriel
1556,West Indies,D,1,Port of Spain,lost,won,2nd,v India,KOA Powell,SD Hope,JN Mohammed,E Lewis,JL Carter,JO Holder,RL Chase,AR Nurse,D Bishoo,AS Joseph,ML Cummins
1560,West Indies,D,1,North Sound,lost,won,2nd,v India,E Lewis,KA Hope,SD Hope,RL Chase,JN Mohammed,JO Holder,R Powell,AR Nurse,D Bishoo,ML Cummins,KOK Williams
1563,West Indies,D,1,North Sound,won,won,1st,v India,E Lewis,KA Hope,SD Hope,RL Chase,JN Mohammed,JO Holder,R Powell,AR Nurse,D Bishoo,AS Joseph,KOK Williams
1568,West Indies,D,1,Kingston,lost,won,1st,v India,E Lewis,KA Hope,SD Hope,RL Chase,JN Mohammed,JO Holder,R Powell,AR Nurse,D Bishoo,AS Joseph,KOK Williams
1586,West Indies,DN,0,Manchester,lost,won,1st,v England,CH Gayle,E Lewis,SD Hope,MN Samuels,JN Mohammed,R Powell,JO Holder,AR Nurse,D Bishoo,JE Taylor,KOK Williams
1592,West Indies,D,0,Bristol,lost,won,2nd,v England,CH Gayle,E Lewis,SD Hope,MN Samuels,JN Mohammed,R Powell,JO Holder,AR Nurse,D Bishoo,JE Taylor,ML Cummins
1594,West Indies,DN,0,The Oval,lost,lost,1st,v England,CH Gayle,E Lewis,SD Hope,MN Samuels,JN Mohammed,JO Holder,R Powell,AR Nurse,JE Taylor,AS Joseph,ML Cummins
1598,West Indies,DN,0,Southampton,lost,lost,1st,v England,CH Gayle,KA Hope,SD Hope,MN Samuels,JN Mohammed,SW Ambris,R Powell,AR Nurse,AS Joseph,JE Taylor,ML Cummins
1636,West Indies,D,0,Whangarei,lost,lost,1st,v New Zealand,CH Gayle,E Lewis,SD Hope,SO Hetmyer,JN Mohammed,JO Holder,R Powell,AR Nurse,RR Beaton,KOK Williams,ST Gabriel
1638,West Indies,D,0,Christchurch,lost,won,2nd,v New Zealand,E Lewis,KA Hope,SD Hope,SO Hetmyer,JN Mohammed,JO Holder,R Powell,AR Nurse,SS Cottrell,RR Beaton,ST Gabriel
1640,West Indies,D,0,Christchurch,lost,lost,2nd,v New Zealand,CH Gayle,CAK Walton,SD Hope,KA Hope,JN Mohammed,JO Holder,R Powell,AR Nurse,NO Miller,SS Cottrell,ST Gabriel
1709,West Indies,D,0,Harare,won,lost,1st,v Ireland,CH Gayle,E Lewis,SO Hetmyer,MN Samuels,SD Hope,JO Holder,R Powell,CR Brathwaite,AR Nurse,KAJ Roach,KOK Williams
1712,West Indies,D,0,Harare,lost,won,1st,v Afghanistan,CH Gayle,E Lewis,SO Hetmyer,MN Samuels,SD Hope,JO Holder,R Powell,CR Brathwaite,AR Nurse,KMA Paul,NO Miller
1715,West Indies,D,0,Harare,won,lost,2nd,v Zimbabwe,CH Gayle,E Lewis,SD Hope,MN Samuels,SO Hetmyer,JO Holder,R Powell,AR Nurse,KMA Paul,D Bishoo,KAJ Roach
1720,West Indies,D,0,Harare,lost,won,1st,v Afghanistan,CH Gayle,E Lewis,SD Hope,MN Samuels,SO Hetmyer,JO Holder,R Powell,CR Brathwaite,AR Nurse,KMA Paul,KAJ Roach
1748,West Indies,D,1,Providence,lost,lost,2nd,v Bangladesh,CH Gayle,E Lewis,SD Hope,SO Hetmyer,JN Mohammed,JO Holder,R Powell,AD Russell,AR Nurse,D Bishoo,AS Joseph
1749,West Indies,DN,1,Providence,won,lost,1st,v Bangladesh,CH Gayle,E Lewis,SD Hope,SO Hetmyer,JN Mohammed,R Powell,JO Holder,AR Nurse,KMA Paul,D Bishoo,AS Joseph
1752,West Indies,D,1,Basseterre,lost,lost,2nd,v Bangladesh,CH Gayle,E Lewis,SD Hope,SO Hetmyer,KOA Powell,R Powell,JO Holder,AR Nurse,KMA Paul,D Bishoo,SS Cottrell
1802,West Indies,DN,0,Guwahati,lost,lost,1st,v India,KOA Powell,C Hemraj,SD Hope,MN Samuels,SO Hetmyer,R Powell,JO Holder,AR Nurse,D Bishoo,KAJ Roach,O Thomas
1811,West Indies,DN,0,Pune,won,lost,1st,v India,KOA Powell,C Hemraj,SD Hope,MN Samuels,SO Hetmyer,R Powell,JO Holder,FA Allen,AR Nurse,KAJ Roach,OC McCoy
1814,West Indies,DN,0,Mumbai (BS),lost,lost,2nd,v India,C Hemraj,KOA Powell,SD Hope,MN Samuels,SO Hetmyer,R Powell,JO Holder,FA Allen,AR Nurse,KMA Paul,KAJ Roach
1816,West Indies,DN,0,Thiruvananthapuram,lost,won,1st,v India,KOA Powell,R Powell,SD Hope,MN Samuels,SO Hetmyer,JO Holder,FA Allen,KMA Paul,D Bishoo,KAJ Roach,O Thomas
1828,West Indies,DN,0,Dhaka,lost,won,1st,v Bangladesh,KOA Powell,SD Hope,DM Bravo,MN Samuels,SO Hetmyer,R Powell,RL Chase,KMA Paul,KAJ Roach,D Bishoo,O Thomas
1829,West Indies,DN,0,Dhaka,won,won,2nd,v Bangladesh,C Hemraj,SD Hope,DM Bravo,MN Samuels,SO Hetmyer,R Powell,RL Chase,KMA Paul,KAJ Roach,D Bishoo,O Thomas
1832,West Indies,DN,0,Sylhet,lost,lost,1st,v Bangladesh,C Hemraj,SD Hope,DM Bravo,MN Samuels,SO Hetmyer,R Powell,RL Chase,FA Allen,KMA Paul,KAJ Roach,D Bishoo
1872,West Indies,DN,1,Bridgetown,lost,won,1st,v England,CH Gayle,JD Campbell,SD Hope,SO Hetmyer,N Pooran,DM Bravo,JO Holder,CR Brathwaite,AR Nurse,D Bishoo,O Thomas
1873,West Indies,DN,1,Bridgetown,won,lost,1st,v England,CH Gayle,JD Campbell,SD Hope,DM Bravo,SO Hetmyer,JO Holder,CR Brathwaite,AR Nurse,D Bishoo,SS Cottrell,O Thomas
1876,West Indies,D,0,St George's,lost,won,2nd,v England,CH Gayle,JD Campbell,SD Hope,DM Bravo,SO Hetmyer,JO Holder,CR Brathwaite,AR Nurse,D Bishoo,SS Cottrell,O Thomas
1881,West Indies,DN,1,Gros Islet,won,won,2nd,v England,CH Gayle,JD Campbell,SD Hope,DM Bravo,SO Hetmyer,JO Holder,CR Brathwaite,AR Nurse,D Bishoo,SS Cottrell,O Thomas
1919,West Indies,D,0,Dublin,won,lost,1st,v Ireland,JD Campbell,SD Hope,DM Bravo,JO Holder,RL Chase,JL Carter,SW Ambris,AR Nurse,KAJ Roach,SS Cottrell,ST Gabriel
1922,West Indies,D,0,Dublin,lost,won,1st,v Bangladesh,SD Hope,SW Ambris,DM Bravo,RL Chase,JL Carter,JO Holder,SO Dowrich,AR Nurse,KAJ Roach,SS Cottrell,ST Gabriel
1923,West Indies,D,0,Dublin (Malahide),won,lost,2nd,v Ireland,SD Hope,SW Ambris,DM Bravo,RL Chase,JL Carter,JO Holder,FA Allen,AR Nurse,KAJ Roach,SS Cottrell,ST Gabriel
1928,West Indies,D,0,Dublin (Malahide),lost,won,1st,v Bangladesh,SD Hope,SW Ambris,DM Bravo,RL Chase,JL Carter,JO Holder,FA Allen,AR Nurse,RA Reifer,KAJ Roach,SS Cottrell
1934,West Indies,D,0,Dublin (Malahide),lost,lost,1st,v Bangladesh,SD Hope,SW Ambris,DM Bravo,RL Chase,JL Carter,JO Holder,FA Allen,AR Nurse,KAJ Roach,RA Reifer,ST Gabriel
1945,West Indies,D,0,Nottingham,won,won,2nd,v Pakistan,CH Gayle,SD Hope,DM Bravo,N Pooran,SO Hetmyer,AD Russell,JO Holder,CR Brathwaite,AR Nurse,SS Cottrell,O Thomas
1962,West Indies,D,0,Nottingham,lost,won,2nd,v Australia,CH Gayle,E Lewis,SD Hope,N Pooran,SO Hetmyer,JO Holder,AD Russell,CR Brathwaite,AR Nurse,SS Cottrell,O Thomas
1972,West Indies,D,0,Southampton,lost,lost,1st,v England,CH Gayle,E Lewis,SD Hope,N Pooran,SO Hetmyer,JO Holder,AD Russell,CR Brathwaite,SS Cottrell,O Thomas,ST Gabriel
1980,West Indies,D,0,Taunton,lost,lost,1st,v Bangladesh,CH Gayle,E Lewis,SD Hope,N Pooran,SO Hetmyer,AD Russell,JO Holder,DM Bravo,O Thomas,SS Cottrell,ST Gabriel
1992,West Indies,DN,0,Manchester,lost,won,2nd,v New Zealand,CH Gayle,SD Hope,N Pooran,SO Hetmyer,JO Holder,CR Brathwaite,AR Nurse,E Lewis,KAJ Roach,SS Cottrell,O Thomas
2002,West Indies,D,0,Manchester,lost,lost,2nd,v India,CH Gayle,SW Ambris,SD Hope,N Pooran,SO Hetmyer,JO Holder,CR Brathwaite,FA Allen,KAJ Roach,SS Cottrell,O Thomas
2012,West Indies,D,0,Chester-le-Street,lost,won,2nd,v Sri Lanka,CH Gayle,SW Ambris,SD Hope,SO Hetmyer,N Pooran,JO Holder,CR Brathwaite,FA Allen,SS Cottrell,O Thomas,ST Gabriel
2019,West Indies,D,0,Leeds,won,won,1st,v Afghanistan,CH Gayle,E Lewis,SD Hope,SO Hetmyer,N Pooran,JO Holder,CR Brathwaite,FA Allen,SS Cottrell,KAJ Roach,O Thomas
2042,West Indies,D,1,Port of Spain,lost,lost,2nd,v India,CH Gayle,E Lewis,SD Hope,SO Hetmyer,N Pooran,RL Chase,JO Holder,CR Brathwaite,KAJ Roach,SS Cottrell,O Thomas
2044,West Indies,D,1,Port of Spain,lost,won,1st,v India,CH Gayle,E Lewis,SD Hope,SO Hetmyer,N Pooran,JO Holder,CR Brathwaite,FA Allen,KMA Paul,RL Chase,KAJ Roach
2049,West Indies,DN,0,Lucknow,won,won,2nd,v Afghanistan,SD Hope,E Lewis,SO Hetmyer,RL Chase,N Pooran,KA Pollard,JO Holder,SS Cottrell,R Shepherd,HR Walsh,AS Joseph
2051,West Indies,DN,0,Lucknow,won,lost,1st,v Afghanistan,SD Hope,E Lewis,SO Hetmyer,RL Chase,N Pooran,KA Pollard,JO Holder,R Shepherd,AS Joseph,HR Walsh,SS Cottrell
2053,West Indies,DN,0,Lucknow,won,won,2nd,v Afghanistan,SD Hope,E Lewis,SO Hetmyer,BA King,N Pooran,KA Pollard,RL Chase,KMA Paul,R Shepherd,AS Joseph,HR Walsh
2055,West Indies,D,0,Chennai,won,won,2nd,v India,SD Hope,SW Ambris,SO Hetmyer,N Pooran,RL Chase,KA Pollard,JO Holder,KMA Paul,HR Walsh,AS Joseph,SS Cottrell
2058,West Indies,D,0,Visakhapatnam,lost,won,2nd,v India,E Lewis,SD Hope,SO Hetmyer,RL Chase,N Pooran,KA Pollard,JO Holder,KMA Paul,AS Joseph,K Pierre,SS Cottrell
2060,West Indies,D,0,Cuttack,lost,lost,1st,v India,E Lewis,SD Hope,RL Chase,SO Hetmyer,N Pooran,KA Pollard,JO Holder,KMA Paul,AS Joseph,K Pierre,SS Cottrell
2061,West Indies,DN,1,Bridgetown,won,lost,2nd,v Ireland,SD Hope,E Lewis,BA King,SO Hetmyer,N Pooran,RL Chase,KA Pollard,KMA Paul,AS Joseph,SS Cottrell,HR Walsh
2063,West Indies,DN,1,Bridgetown,won,lost,2nd,v Ireland,SD Hope,E Lewis,SO Hetmyer,BA King,N Pooran,KA Pollard,R Shepherd,K Pierre,HR Walsh,AS Joseph,SS Cottrell
2065,West Indies,D,1,St George's,won,won,2nd,v Ireland,SD Hope,E Lewis,SW Ambris,BA King,N Pooran,R Shepherd,RL Chase,KA Pollard,HR Walsh,AS Joseph,O Thomas
2084,West Indies,DN,0,Colombo (SSC),lost,lost,1st,v Sri Lanka,SD Hope,SW Ambris,DM Bravo,RL Chase,N Pooran,KA Pollard,JO Holder,KMA Paul,HR Walsh,AS Joseph,SS Cottrell
2086,West Indies,DN,0,Hambantota,lost,won,2nd,v Sri Lanka,SD Hope,SW Ambris,DM Bravo,RL Chase,N Pooran,KA Pollard,JO Holder,KMA Paul,FA Allen,AS Joseph,SS Cottrell
2092,West Indies,DN,0,Pallekele,lost,lost,2nd,v Sri Lanka,SD Hope,SW Ambris,N Pooran,KA Pollard,DM Bravo,JO Holder,FA Allen,HR Walsh,RL Chase,AS Joseph,SS Cottrell
1062,Zimbabwe,DN,0,Hamilton,lost,won,2nd,v South Africa,CJ Chibhabha,Sikandar Raza,H Masakadza,BRM Taylor,SC Williams,CR Ervine,E Chigumbura,SF Mire,T Panyangara,TL Chatara,TP Kamungozi
1078,Zimbabwe,DN,0,Canberra,lost,lost,2nd,v West Indies,Sikandar Raza,RW Chakabva,H Masakadza,BRM Taylor,BRM Taylor,SC Williams,E Chigumbura,E Chigumbura,T Panyangara,TL Chatara,TL Chatara
1088,Zimbabwe,DN,0,Brisbane,lost,lost,2nd,v Pakistan,CJ Chibhabha,Sikandar Raza,H Masakadza,BRM Taylor,SC Williams,CR Ervine,SF Mire,E Chigumbura,T Mupariwa,T Panyangara,T Panyangara
1098,Zimbabwe,DN,0,Hobart,lost,won,2nd,v Ireland,CJ Chibhabha,Sikandar Raza,SF Mire,H Masakadza,BRM Taylor,SC Williams,CR Ervine,RW Chakabva,T Panyangara,T Mupariwa,TL Chatara
1112,Zimbabwe,DN,0,Auckland,lost,lost,1st,v India,CJ Chibhabha,H Masakadza,SF Mire,BRM Taylor,SC Williams,CR Ervine,Sikandar Raza,RW Chakabva,T Panyangara,T Mupariwa,TL Chatara
1136,Zimbabwe,DN,0,Lahore,lost,lost,2nd,v Pakistan,V Sibanda,Sikandar Raza,H Masakadza,E Chigumbura,SC Williams,R Mutumbami,P Utseya,CR Ervine,CB Mpofu,T Panyangara,BV Vitori
1138,Zimbabwe,DN,0,Lahore,lost,lost,1st,v Pakistan,V Sibanda,CJ Chibhabha,H Masakadza,SC Williams,Sikandar Raza,R Mutumbami,CK Coventry,AG Cremer,T Panyangara,T Mupariwa,BV Vitori
1156,Zimbabwe,D,1,Harare,lost,won,2nd,v India,V Sibanda,CJ Chibhabha,H Masakadza,E Chigumbura,SC Williams,Sikandar Raza,R Mutumbami,AG Cremer,DT Tiripano,BV Vitori,T Panyangara
1162,Zimbabwe,D,1,Harare,lost,won,2nd,v India,V Sibanda,CJ Chibhabha,H Masakadza,E Chigumbura,SC Williams,Sikandar Raza,R Mutumbami,AG Cremer,N Madziva,DT Tiripano,BV Vitori
1166,Zimbabwe,D,1,Harare,lost,won,2nd,v India,H Masakadza,CJ Chibhabha,RW Chakabva,E Chigumbura,R Mutumbami,Sikandar Raza,MN Waller,AG Cremer,P Utseya,DT Tiripano,N Madziva
1177,Zimbabwe,D,1,Harare,won,won,2nd,v New Zealand,H Masakadza,CJ Chibhabha,CR Ervine,E Chigumbura,SC Williams,RW Chakabva,Sikandar Raza,AG Cremer,P Utseya,T Panyangara,CB Mpofu
1180,Zimbabwe,D,1,Harare,lost,won,1st,v New Zealand,H Masakadza,CJ Chibhabha,CR Ervine,RW Chakabva,E Chigumbura,SC Williams,Sikandar Raza,AG Cremer,P Utseya,T Panyangara,CB Mpofu
1182,Zimbabwe,D,1,Harare,lost,won,2nd,v New Zealand,H Masakadza,CJ Chibhabha,CR Ervine,E Chigumbura,SC Williams,Sikandar Raza,RW Chakabva,AG Cremer,N Madziva,T Panyangara,J Nyumbu
1202,Zimbabwe,D,1,Harare,lost,won,2nd,v Pakistan,BB Chari,CJ Chibhabha,H Masakadza,SC Williams,Sikandar Raza,E Chigumbura,R Mutumbami,LM Jongwe,AG Cremer,T Panyangara,J Nyumbu
1203,Zimbabwe,D,1,Harare,won,lost,1st,v Pakistan,H Masakadza,CJ Chibhabha,BB Chari,SC Williams,E Chigumbura,Sikandar Raza,R Mutumbami,LM Jongwe,AG Cremer,T Panyangara,J Nyumbu
1206,Zimbabwe,D,1,Harare,lost,lost,1st,v Pakistan,CJ Chibhabha,R Mutumbami,BB Chari,SC Williams,E Chigumbura,Sikandar Raza,CT Mutombodzi,MN Waller,LM Jongwe,T Panyangara,J Nyumbu
1207,Zimbabwe,D,1,Harare,won,won,2nd,v Ireland,CJ Chibhabha,R Mutumbami,CR Ervine,SC Williams,E Chigumbura,Sikandar Raza,MN Waller,LM Jongwe,WP Masakadza,T Panyangara,J Nyumbu
1211,Zimbabwe,D,1,Harare,won,won,2nd,v Ireland,CJ Chibhabha,R Mutumbami,CR Ervine,SC Williams,CT Mutombodzi,Sikandar Raza,E Chigumbura,J Nyumbu,WP Masakadza,T Panyangara,LM Jongwe
1214,Zimbabwe,D,1,Harare,lost,lost,1st,v Ireland,CJ Chibhabha,R Mutumbami,BB Chari,SC Williams,E Chigumbura,Sikandar Raza,CT Mutombodzi,WP Masakadza,J Nyumbu,LM Jongwe,T Muzarabani
1217,Zimbabwe,D,1,Bulawayo,won,lost,2nd,v Afghanistan,R Mutumbami,CJ Chibhabha,CR Ervine,CT Mutombodzi,E Chigumbura,Sikandar Raza,LM Jongwe,TS Chisoro,WP Masakadza,T Panyangara,J Nyumbu
1220,Zimbabwe,D,1,Bulawayo,lost,lost,2nd,v Afghanistan,CJ Chibhabha,R Mutumbami,CR Ervine,CT Mutombodzi,E Chigumbura,Sikandar Raza,TS Chisoro,LM Jongwe,WP Masakadza,T Panyangara,J Nyumbu
1223,Zimbabwe,D,1,Bulawayo,won,lost,2nd,v Afghanistan,R Mutumbami,CJ Chibhabha,CR Ervine,SC Williams,E Chigumbura,Sikandar Raza,CT Mutombodzi,TS Chisoro,LM Jongwe,WP Masakadza,T Panyangara
1226,Zimbabwe,D,1,Bulawayo,lost,won,1st,v Afghanistan,CJ Chibhabha,R Mutumbami,CR Ervine,SC Williams,E Chigumbura,Sikandar Raza,CT Mutombodzi,LM Jongwe,TS Chisoro,T Panyangara,WP Masakadza
1230,Zimbabwe,D,1,Bulawayo,lost,won,2nd,v Afghanistan,CJ Chibhabha,R Mutumbami,CR Ervine,SC Williams,CT Mutombodzi,Sikandar Raza,E Chigumbura,TS Chisoro,LM Jongwe,WP Masakadza,T Panyangara
1238,Zimbabwe,DN,0,Dhaka,lost,won,2nd,v Bangladesh,CJ Chibhabha,LM Jongwe,CR Ervine,SC Williams,E Chigumbura,Sikandar Raza,MN Waller,AG Cremer,T Panyangara,CT Mutombodzi,R Mutumbami
1242,Zimbabwe,DN,0,Dhaka,lost,won,2nd,v Bangladesh,CJ Chibhabha,RW Chakabva,CR Ervine,SC Williams,E Chigumbura,Sikandar Raza,MN Waller,LM Jongwe,AG Cremer,T Panyangara,T Muzarabani
1244,Zimbabwe,DN,0,Dhaka,lost,lost,2nd,v Bangladesh,CJ Chibhabha,RW Chakabva,CR Ervine,SC Williams,E Chigumbura,MN Waller,Sikandar Raza,LM Jongwe,AG Cremer,T Panyangara,T Muzarabani
1254,Zimbabwe,DN,0,Sharjah,lost,lost,2nd,v Afghanistan,PJ Moor,CJ Chibhabha,CR Ervine,R Mutumbami,E Chigumbura,Sikandar Raza,MN Waller,LM Jongwe,AG Cremer,WP Masakadza,T Muzarabani
1260,Zimbabwe,DN,0,Sharjah,lost,won,1st,v Afghanistan,PJ Moor,R Mutumbami,H Masakadza,CR Ervine,E Chigumbura,Sikandar Raza,MN Waller,LM Jongwe,AG Cremer,WP Masakadza,T Muzarabani
